img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF665.jpg,data/raw/SCUT-FBP5500/Images/AF68.jpg,3.583333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM863.jpg,data/raw/SCUT-FBP5500/Images/AM452.jpg,3.533333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1622.jpg,data/raw/SCUT-FBP5500/Images/AM242.jpg,3.333333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1573.jpg,data/raw/SCUT-FBP5500/Images/CM548.jpg,3.583333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1417.jpg,data/raw/SCUT-FBP5500/Images/AM868.jpg,2.400000,1.816667,First.
data/raw/SCUT-FBP5500/Images/AF1844.jpg,data/raw/SCUT-FBP5500/Images/AM670.jpg,4.550000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1534.jpg,data/raw/SCUT-FBP5500/Images/CM355.jpg,2.416667,1.550000,First.
data/raw/SCUT-FBP5500/Images/CM50.jpg,data/raw/SCUT-FBP5500/Images/AM1078.jpg,3.066667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1675.jpg,data/raw/SCUT-FBP5500/Images/AF1323.jpg,4.500000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1107.jpg,data/raw/SCUT-FBP5500/Images/AM752.jpg,4.216667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1313.jpg,data/raw/SCUT-FBP5500/Images/AM290.jpg,2.516667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM68.jpg,data/raw/SCUT-FBP5500/Images/CM116.jpg,3.183333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1770.jpg,data/raw/SCUT-FBP5500/Images/AM232.jpg,3.366667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF996.jpg,data/raw/SCUT-FBP5500/Images/AF516.jpg,3.366667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1726.jpg,data/raw/SCUT-FBP5500/Images/AM832.jpg,4.316667,2.100000,First.
