img1,img2,score1,score2,label
data/images/AF1961.jpg,data/images/AM1250.jpg,2.666667,2.666667,Second.
data/images/CF502.jpg,data/images/AM2000.jpg,2.816667,3.083333,Second.
data/images/CM66.jpg,data/images/AF1422.jpg,3.600000,3.966667,Second.
data/images/AM1138.jpg,data/images/AM1605.jpg,2.583333,4.550000,Second.
data/images/AM1243.jpg,data/images/CF554.jpg,2.566667,4.133333,Second.
data/images/AF16.jpg,data/images/CF734.jpg,2.100000,3.900000,Second.
data/images/AM444.jpg,data/images/AM1179.jpg,2.550000,2.733333,Second.
data/images/AM6.jpg,data/images/AM557.jpg,4.250000,2.716667,First.
data/images/CM237.jpg,data/images/CM89.jpg,2.816667,2.666667,Second.
data/images/CF684.jpg,data/images/AM1655.jpg,3.566667,2.850000,First.
data/images/CM410.jpg,data/images/CF181.jpg,2.816667,2.783333,First.
data/images/AF917.jpg,data/images/AF914.jpg,1.433333,3.783333,Second.
data/images/AM1641.jpg,data/images/CF588.jpg,3.433333,3.550000,First.
data/images/AF1723.jpg,data/images/AF1137.jpg,4.066667,2.700000,First.
data/images/AM1929.jpg,data/images/CM220.jpg,4.183333,2.850000,First.
data/images/CF267.jpg,data/images/CM317.jpg,2.766667,3.583333,Second.
data/images/CF37.jpg,data/images/CM58.jpg,2.516667,3.833333,Second.
data/images/CM614.jpg,data/images/CF306.jpg,2.416667,2.666667,Second.
data/images/AM1335.jpg,data/images/AF561.jpg,2.833333,4.066667,Second.
data/images/CF603.jpg,data/images/AF1183.jpg,4.350000,3.616667,First.
data/images/AM1749.jpg,data/images/AM1512.jpg,3.033333,2.750000,First.
data/images/AF69.jpg,data/images/CF562.jpg,2.783333,4.000000,Second.
data/images/AM1491.jpg,data/images/AF142.jpg,2.600000,2.166667,Second.
data/images/CM745.jpg,data/images/AF1246.jpg,3.583333,3.066667,First.
data/images/CF435.jpg,data/images/AF1246.jpg,2.833333,3.066667,Second.
data/images/CM270.jpg,data/images/AM1922.jpg,2.916667,2.366667,First.
data/images/CF483.jpg,data/images/CM477.jpg,3.966667,2.800000,First.
data/images/AM1138.jpg,data/images/AM106.jpg,2.583333,3.100000,Second.
data/images/AM853.jpg,data/images/CF649.jpg,2.233333,3.683333,Second.
data/images/AM1181.jpg,data/images/CF67.jpg,2.483333,2.716667,Second.
data/images/AF1728.jpg,data/images/CM633.jpg,3.700000,2.466667,First.
data/images/AF1127.jpg,data/images/AM1149.jpg,2.866667,1.816667,First.
data/images/CF344.jpg,data/images/AM2000.jpg,3.316667,3.083333,First.
data/images/AF1934.jpg,data/images/AF1806.jpg,2.450000,4.116667,Second.
data/images/CM313.jpg,data/images/AF1843.jpg,2.600000,3.500000,Second.
data/images/AF921.jpg,data/images/AM496.jpg,4.100000,2.416667,First.
data/images/CM242.jpg,data/images/AF1700.jpg,2.650000,3.050000,Second.
data/images/CM491.jpg,data/images/AF1886.jpg,2.800000,2.800000,Second.
data/images/AF847.jpg,data/images/CM698.jpg,2.750000,3.000000,Second.
data/images/AM1750.jpg,data/images/AF1155.jpg,3.666667,2.766667,First.
data/images/AM1303.jpg,data/images/CM508.jpg,2.150000,2.300000,Second.
data/images/AM1149.jpg,data/images/AF751.jpg,1.816667,3.100000,Second.
data/images/CM78.jpg,data/images/CF637.jpg,2.983333,4.400000,Second.
data/images/AF369.jpg,data/images/AF431.jpg,3.150000,2.933333,Second.
data/images/AM1945.jpg,data/images/AM53.jpg,3.300000,3.850000,Second.
data/images/AM507.jpg,data/images/AM502.jpg,2.633333,2.633333,Second.
data/images/AM519.jpg,data/images/AF1955.jpg,2.216667,3.883333,Second.
data/images/AF1213.jpg,data/images/AF1647.jpg,3.433333,3.633333,First.
data/images/AF871.jpg,data/images/AM257.jpg,2.800000,2.616667,First.
data/images/AM1410.jpg,data/images/AF272.jpg,2.566667,3.366667,Second.
data/images/AF715.jpg,data/images/AF814.jpg,4.433333,2.916667,First.
data/images/AF1209.jpg,data/images/AF896.jpg,3.266667,3.033333,Second.
data/images/AM1396.jpg,data/images/AM497.jpg,2.766667,1.866667,Similar.
data/images/AF29.jpg,data/images/CM666.jpg,3.050000,4.166667,Second.
data/images/CM324.jpg,data/images/AM100.jpg,2.983333,2.016667,First.
data/images/CF439.jpg,data/images/AM1177.jpg,2.683333,2.000000,First.
data/images/AF448.jpg,data/images/AF786.jpg,2.683333,2.850000,Second.
data/images/CF179.jpg,data/images/AM562.jpg,2.516667,2.983333,Second.
data/images/AF1962.jpg,data/images/AF178.jpg,3.616667,2.583333,First.
data/images/AM813.jpg,data/images/AM1788.jpg,3.800000,2.066667,First.
data/images/AM1621.jpg,data/images/AM789.jpg,2.383333,2.366667,First.
data/images/AF758.jpg,data/images/AF158.jpg,3.733333,2.516667,First.
data/images/AM836.jpg,data/images/AM558.jpg,2.816667,2.766667,Similar.
data/images/AM999.jpg,data/images/AM869.jpg,2.366667,2.150000,First.
data/images/AM1448.jpg,data/images/AM1034.jpg,2.500000,2.233333,Second.
data/images/CM534.jpg,data/images/AM1838.jpg,3.400000,4.600000,Second.
data/images/AM1297.jpg,data/images/CF169.jpg,2.433333,2.650000,Second.
data/images/AF1981.jpg,data/images/AF62.jpg,3.766667,2.633333,First.
data/images/CF290.jpg,data/images/CF157.jpg,2.750000,2.866667,Second.
data/images/AF1731.jpg,data/images/AF1014.jpg,3.450000,4.316667,Second.
data/images/AM174.jpg,data/images/AF1647.jpg,2.916667,3.633333,Second.
data/images/AM1592.jpg,data/images/AF375.jpg,3.800000,2.283333,First.
data/images/CM329.jpg,data/images/AM1238.jpg,2.466667,2.800000,Second.
data/images/AM1914.jpg,data/images/AM1975.jpg,3.383333,4.450000,Second.
data/images/AF1805.jpg,data/images/AF1999.jpg,3.516667,2.733333,First.
data/images/AF1258.jpg,data/images/AM943.jpg,3.316667,2.850000,Second.
data/images/AF670.jpg,data/images/AM402.jpg,3.050000,2.600000,Second.
data/images/AM882.jpg,data/images/AF847.jpg,2.783333,2.750000,Second.
data/images/AF1860.jpg,data/images/CF153.jpg,3.216667,3.550000,Second.
data/images/CF37.jpg,data/images/AM395.jpg,2.516667,2.466667,First.
data/images/AF1325.jpg,data/images/CF485.jpg,2.200000,2.666667,First.
data/images/CM433.jpg,data/images/AF487.jpg,2.733333,2.583333,Similar.
data/images/AM691.jpg,data/images/AM356.jpg,2.516667,2.650000,Second.
data/images/CF554.jpg,data/images/AF315.jpg,4.133333,3.200000,First.
data/images/AF1942.jpg,data/images/AM1322.jpg,2.466667,2.200000,First.
data/images/AM1432.jpg,data/images/AM1976.jpg,2.733333,3.250000,Second.
data/images/CF413.jpg,data/images/AF405.jpg,2.750000,2.800000,Second.
data/images/CM348.jpg,data/images/AM1426.jpg,2.583333,2.083333,First.
data/images/AM396.jpg,data/images/AF140.jpg,2.583333,2.016667,First.
data/images/AF1981.jpg,data/images/AF473.jpg,3.766667,2.650000,First.
data/images/AF1423.jpg,data/images/AF843.jpg,3.733333,2.416667,First.
data/images/CF723.jpg,data/images/AM519.jpg,3.333333,2.216667,First.
data/images/CM582.jpg,data/images/CF277.jpg,2.433333,2.033333,Second.
data/images/CF532.jpg,data/images/AF1296.jpg,3.033333,2.933333,Second.
data/images/AM593.jpg,data/images/CM252.jpg,2.350000,3.083333,Second.
data/images/CM705.jpg,data/images/AM1129.jpg,4.150000,2.233333,First.
data/images/AM1932.jpg,data/images/AM604.jpg,3.000000,2.783333,First.
data/images/AF571.jpg,data/images/AM520.jpg,2.900000,2.750000,Second.
data/images/CM238.jpg,data/images/AM13.jpg,3.116667,2.866667,First.
data/images/AF1034.jpg,data/images/AM571.jpg,3.050000,2.433333,First.
data/images/CF448.jpg,data/images/AF1211.jpg,3.316667,4.166667,Second.
